"","V1","V2","group","label"
"3461","15214.jpg","57210.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"3462","15121.jpg","8521.jpg","Apparel.Bottomwear.Trousers.Men",0
"3463","4706.jpg","17443.jpg","Accessories.Watches.Watches.Unisex",1
"3464","23308.jpg","42672.jpg","Apparel.Topwear.Kurtas.Women",1
"3465","25860.jpg","2625.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"3466","51589.jpg","51692.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3467","12814.jpg","57213.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"3468","29948.jpg","50387.jpg","Accessories.Watches.Watches.Women",1
"3469","2625.jpg","22256.jpg","Footwear.Shoes.Flats.Women",1
"3470","11918.jpg","33647.jpg","Footwear.Sandal.Sandals.Men",1
"3471","15752.jpg","49981.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"3472","20124.jpg","27867.jpg","Apparel.Topwear.Shirts.Women",1
"3473","49594.jpg","30543.jpg","Footwear.Shoes.Flats.Women",0
"3474","11296.jpg","23451.jpg","Apparel.Bottomwear.Jeans.Men",1
"3475","18962.jpg","39526.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3476","17782.jpg","49686.jpg","Accessories.Ties.Ties.Men",1
"3477","16194.jpg","4595.jpg","Apparel.Topwear.Sweaters.Men",0
"3478","6649.jpg","23491.jpg","Footwear.Shoes.Sports Shoes.Men",1
"3479","27025.jpg","24754.jpg","Apparel.Bottomwear.Jeans.Women",1
"3480","9584.jpg","18797.jpg","Accessories.Bags.Handbags.Unisex",1
"3481","33138.jpg","9101.jpg","Apparel.Topwear.Shirts.Boys",0
"3482","33776.jpg","38157.jpg","Accessories.Socks.Socks.Unisex",1
"3483","58560.jpg","24754.jpg","Apparel.Bottomwear.Jeans.Women",1
"3484","29176.jpg","38210.jpg","Apparel.Bottomwear.Shorts.Boys",0
"3485","41360.jpg","46605.jpg","Apparel.Bottomwear.Jeans.Men",0
"3486","27470.jpg","52487.jpg","Apparel.Innerwear.Camisoles.Women",1
"3487","27903.jpg","55656.jpg","Apparel.Bottomwear.Trousers.Women",0
"3488","12579.jpg","49594.jpg","Apparel.Topwear.Tshirts.Women",0
"3489","13519.jpg","49233.jpg","Apparel.Topwear.Sweatshirts.Men",0
"3490","20630.jpg","17739.jpg","Accessories.Belts.Belts.Women",0
"3491","36056.jpg","19911.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"3492","49975.jpg","50552.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"3493","57466.jpg","4774.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"3494","9834.jpg","32728.jpg","Apparel.Topwear.Tshirts.Women",0
"3495","47270.jpg","32074.jpg","Apparel.Innerwear.Boxers.Men",1
"3496","7116.jpg","32197.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"3497","17535.jpg","14777.jpg","Apparel.Topwear.Shirts.Men",1
"3498","12305.jpg","57466.jpg","Apparel.Topwear.Shirts.Men",0
"3499","8989.jpg","33767.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"3500","27743.jpg","10216.jpg","Accessories.Bags.Handbags.Women",1
"3501","4325.jpg","8351.jpg","Apparel.Topwear.Tshirts.Boys",1
"3502","26258.jpg","7137.jpg","Apparel.Bottomwear.Track Pants.Men",1
"3503","58567.jpg","10056.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"3504","23301.jpg","54342.jpg","Apparel.Bottomwear.Leggings.Women",1
"3505","16016.jpg","23474.jpg","Accessories.Scarves.Scarves.Men",1
"3506","43370.jpg","13391.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"3507","57069.jpg","7116.jpg","Apparel.Topwear.Jackets.Women",0
"3508","3503.jpg","41074.jpg","Footwear.Sandal.Sports Sandals.Men",1
"3509","4677.jpg","30925.jpg","Accessories.Bags.Backpacks.Men",0
"3510","15706.jpg","8388.jpg","Accessories.Socks.Socks.Unisex",0
"3511","51392.jpg","53345.jpg","Apparel.Innerwear.Boxers.Men",1
"3512","10621.jpg","46605.jpg","Footwear.Shoes.Flats.Women",1
"3513","56301.jpg","51785.jpg","Apparel.Innerwear.Bra.Women",1
"3514","41472.jpg","33989.jpg","Footwear.Shoes.Heels.Women",0
"3515","12814.jpg","4438.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"3516","44209.jpg","53445.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"3517","17443.jpg","33718.jpg","Accessories.Watches.Watches.Unisex",0
"3518","7566.jpg","8426.jpg","Apparel.Topwear.Tshirts.Men",0
"3519","23143.jpg","18962.jpg","Apparel.Topwear.Sweatshirts.Women",1
"3520","27743.jpg","3390.jpg","Accessories.Bags.Handbags.Women",1
"3521","21359.jpg","35590.jpg","Accessories.Eyewear.Sunglasses.Women",0
"3522","25380.jpg","12721.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"3523","19661.jpg","14924.jpg","Apparel.Topwear.Sweatshirts.Men",1
"3524","5447.jpg","57908.jpg","Apparel.Topwear.Shirts.Boys",0
"3525","16989.jpg","3619.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3526","6117.jpg","53880.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3527","32586.jpg","32407.jpg","Apparel.Bottomwear.Trousers.Women",1
"3528","43577.jpg","32850.jpg","Apparel.Topwear.Tops.Girls",0
"3529","16949.jpg","57941.jpg","Accessories.Eyewear.Sunglasses.Men",0
"3530","15047.jpg","6130.jpg","Apparel.Topwear.Jackets.Men",0
"3531","26990.jpg","18497.jpg","Apparel.Bottomwear.Shorts.Women",0
"3532","19141.jpg","18009.jpg","Footwear.Sandal.Sandals.Men",0
"3533","26929.jpg","37259.jpg","Apparel.Topwear.Tunics.Women",0
"3534","21128.jpg","6692.jpg","Apparel.Topwear.Tops.Women",0
"3535","10494.jpg","28278.jpg","Apparel.Topwear.Tshirts.Women",0
"3536","18180.jpg","18797.jpg","Apparel.Bottomwear.Jeans.Boys",0
"3537","30543.jpg","33778.jpg","Accessories.Socks.Socks.Unisex",1
"3538","41003.jpg","34149.jpg","Apparel.Bottomwear.Skirts.Girls",1
"3539","38937.jpg","57837.jpg","Apparel.Bottomwear.Shorts.Boys",0
"3540","45660.jpg","15752.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"3541","38133.jpg","22256.jpg","Accessories.Bags.Handbags.Unisex",0
"3542","20124.jpg","9092.jpg","Apparel.Topwear.Shirts.Women",0
"3543","43382.jpg","36147.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3544","37557.jpg","59756.jpg","Accessories.Gloves.Gloves.Girls",0
"3545","34147.jpg","39320.jpg","Apparel.Bottomwear.Shorts.Boys",1
"3546","35433.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"3547","40160.jpg","55656.jpg","Apparel.Bottomwear.Jeans.Boys",0
"3548","53345.jpg","23735.jpg","Apparel.Innerwear.Boxers.Men",0
"3549","19322.jpg","15016.jpg","Apparel.Topwear.Sweatshirts.Men",1
"3550","59181.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"3551","6705.jpg","50720.jpg","Accessories.Socks.Socks.Women",0
"3552","3615.jpg","9834.jpg","Accessories.Headwear.Caps.Unisex",0
"3553","28284.jpg","16100.jpg","Accessories.Eyewear.Sunglasses.Women",1
"3554","45660.jpg","49936.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"3555","13669.jpg","12748.jpg","Apparel.Bottomwear.Trousers.Men",1
"3556","23486.jpg","18764.jpg","Accessories.Scarves.Scarves.Men",0
"3557","57213.jpg","33718.jpg","Apparel.Bottomwear.Jeggings.Women",1
"3558","20099.jpg","59061.jpg","Apparel.Topwear.Kurtas.Women",1
"3559","18909.jpg","6117.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3560","20124.jpg","29006.jpg","Apparel.Topwear.Shirts.Women",0
"3561","33868.jpg","48037.jpg","Accessories.Watches.Watches.Men",1
"3562","44668.jpg","27867.jpg","Apparel.Topwear.Shirts.Women",1
"3563","40747.jpg","4774.jpg","Accessories.Headwear.Caps.Women",0
"3564","45146.jpg","9869.jpg","Accessories.Watches.Watches.Men",0
"3565","57186.jpg","23826.jpg","Apparel.Topwear.Tunics.Women",0
"3566","9796.jpg","49711.jpg","Footwear.Sandal.Sandals.Unisex",0
"3567","34028.jpg","5425.jpg","Apparel.Topwear.Shirts.Boys",1
"3568","58297.jpg","57913.jpg","Accessories.Socks.Socks.Men",1
"3569","12532.jpg","18524.jpg","Apparel.Topwear.Jackets.Women",1
"3570","8539.jpg","17735.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"3571","1656.jpg","22634.jpg","Accessories.Headwear.Caps.Unisex",1
"3572","3615.jpg","36089.jpg","Accessories.Headwear.Caps.Unisex",1
"3573","25770.jpg","25785.jpg","Apparel.Topwear.Suspenders.Men",1
"3574","25889.jpg","39131.jpg","Apparel.Bottomwear.Leggings.Women",1
"3575","7671.jpg","33268.jpg","Accessories.Socks.Socks.Men",0
"3576","34015.jpg","36750.jpg","Apparel.Dress.Dresses.Girls",1
"3577","17953.jpg","44853.jpg","Accessories.Headwear.Caps.Unisex",1
"3578","19764.jpg","39320.jpg","Accessories.Watches.Watches.Women",0
"3579","49681.jpg","49699.jpg","Accessories.Ties.Ties.Men",1
"3580","9773.jpg","46399.jpg","Apparel.Bottomwear.Shorts.Men",1
"3581","27025.jpg","42402.jpg","Apparel.Bottomwear.Jeans.Women",1
"3582","51721.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3583","30543.jpg","33776.jpg","Accessories.Socks.Socks.Unisex",1
"3584","13669.jpg","23042.jpg","Apparel.Bottomwear.Trousers.Men",1
"3585","17909.jpg","19322.jpg","Apparel.Topwear.Sweatshirts.Men",1
"3586","47099.jpg","39329.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"3587","18788.jpg","43558.jpg","Apparel.Topwear.Shirts.Women",0
"3588","19951.jpg","18901.jpg","Accessories.Headwear.Caps.Unisex",1
"3589","28284.jpg","21311.jpg","Accessories.Eyewear.Sunglasses.Women",1
"3590","2882.jpg","13391.jpg","Footwear.Shoes.Heels.Women",0
"3591","19340.jpg","18837.jpg","Apparel.Topwear.Jackets.Men",0
"3592","5389.jpg","6149.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"3593","40943.jpg","1656.jpg","Apparel.Topwear.Tops.Girls",0
"3594","22673.jpg","49594.jpg","Accessories.Bags.Backpacks.Unisex",0
"3595","33509.jpg","57913.jpg","Apparel.Bottomwear.Shorts.Women",0
"3596","20306.jpg","22718.jpg","Apparel.Topwear.Sweaters.Women",0
"3597","5415.jpg","42590.jpg","Apparel.Topwear.Tshirts.Girls",1
"3598","40928.jpg","18180.jpg","Apparel.Bottomwear.Jeans.Boys",1
"3599","57941.jpg","39300.jpg","Footwear.Shoes.Casual Shoes.Men",1
"3600","59181.jpg","17764.jpg","Footwear.Shoes.Formal Shoes.Men",1
"3601","37949.jpg","5296.jpg","Apparel.Topwear.Shirts.Women",0
"3602","51721.jpg","51715.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3603","47652.jpg","17806.jpg","Accessories.Scarves.Scarves.Women",0
"3604","4724.jpg","58281.jpg","Apparel.Topwear.Tshirts.Girls",0
"3605","37694.jpg","21270.jpg","Accessories.Bags.Backpacks.Unisex",1
"3606","34028.jpg","43587.jpg","Apparel.Topwear.Shirts.Boys",1
"3607","12253.jpg","13941.jpg","Apparel.Topwear.Shirts.Men",1
"3608","5438.jpg","58150.jpg","Apparel.Topwear.Tshirts.Girls",0
"3609","28496.jpg","53740.jpg","Apparel.Bottomwear.Track Pants.Men",1
"3610","23145.jpg","49896.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3611","57210.jpg","47117.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3612","22256.jpg","47602.jpg","Footwear.Shoes.Flats.Women",1
"3613","21340.jpg","13133.jpg","Accessories.Eyewear.Sunglasses.Men",0
"3614","33138.jpg","43159.jpg","Apparel.Topwear.Shirts.Boys",0
"3615","9796.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"3616","10492.jpg","2625.jpg","Apparel.Topwear.Shirts.Women",0
"3617","11362.jpg","29753.jpg","Apparel.Topwear.Tops.Women",0
"3618","17334.jpg","20228.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"3619","3609.jpg","30263.jpg","Footwear.Shoes.Casual Shoes.Men",1
"3620","53756.jpg","9773.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"3621","40126.jpg","38937.jpg","Apparel.Bottomwear.Shorts.Boys",1
"3622","35440.jpg","57941.jpg","Apparel.Topwear.Shirts.Boys",0
"3623","18785.jpg","56704.jpg","Accessories.Ties.Ties.Men",0
"3624","37706.jpg","25111.jpg","Accessories.Belts.Belts.Women",1
"3625","4317.jpg","49877.jpg","Apparel.Topwear.Tshirts.Unisex",0
"3626","26989.jpg","23735.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3627","57989.jpg","49233.jpg","Apparel.Dress.Dresses.Women",0
"3628","14129.jpg","18219.jpg","Apparel.Bottomwear.Jeans.Men",0
"3629","38946.jpg","43577.jpg","Apparel.Topwear.Tops.Girls",1
"3630","18735.jpg","19747.jpg","Apparel.Dress.Dresses.Women",0
"3631","58545.jpg","21311.jpg","Accessories.Eyewear.Sunglasses.Women",1
"3632","34466.jpg","35209.jpg","Accessories.Bags.Backpacks.Women",1
"3633","56896.jpg","39931.jpg","Footwear.Shoes.Heels.Women",0
"3634","4724.jpg","21279.jpg","Apparel.Topwear.Tshirts.Girls",0
"3635","1611.jpg","18219.jpg","Apparel.Topwear.Jackets.Women",0
"3636","19520.jpg","35152.jpg","Apparel.Topwear.Sweaters.Men",0
"3637","49646.jpg","19911.jpg","Apparel.Dress.Dresses.Women",0
"3638","2558.jpg","51165.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3639","19236.jpg","23474.jpg","Accessories.Scarves.Scarves.Men",1
"3640","18764.jpg","27867.jpg","Apparel.Topwear.Shirts.Women",1
"3641","38841.jpg","25448.jpg","Apparel.Dress.Dresses.Women",0
"3642","30925.jpg","10771.jpg","Apparel.Bottomwear.Skirts.Women",0
"3643","55656.jpg","30073.jpg","Footwear.Shoes.Heels.Women",0
"3644","54492.jpg","21939.jpg","Accessories.Bags.Handbags.Women",1
"3645","23335.jpg","6149.jpg","Apparel.Topwear.Tunics.Women",0
"3646","25516.jpg","8351.jpg","Apparel.Topwear.Tshirts.Boys",1
"3647","20124.jpg","27863.jpg","Apparel.Topwear.Shirts.Women",1
"3648","27743.jpg","17015.jpg","Accessories.Bags.Handbags.Women",0
"3649","25784.jpg","25770.jpg","Apparel.Topwear.Suspenders.Men",1
"3650","53562.jpg","28496.jpg","Accessories.Watches.Watches.Unisex",0
"3651","6705.jpg","18582.jpg","Accessories.Socks.Socks.Women",1
"3652","36781.jpg","30073.jpg","Accessories.Watches.Watches.Men",1
"3653","41472.jpg","56896.jpg","Footwear.Shoes.Heels.Women",1
"3654","50722.jpg","19144.jpg","Apparel.Dress.Dresses.Girls",0
"3655","31636.jpg","8754.jpg","Apparel.Topwear.Shirts.Men",0
"3656","6649.jpg","24506.jpg","Footwear.Shoes.Sports Shoes.Men",0
"3657","15047.jpg","14310.jpg","Apparel.Topwear.Jackets.Men",1
"3658","25952.jpg","19747.jpg","Accessories.Scarves.Scarves.Women",1
"3659","24506.jpg","35195.jpg","Apparel.Topwear.Kurtas.Women",0
"3660","11918.jpg","38962.jpg","Footwear.Sandal.Sandals.Men",0
"3661","35433.jpg","34113.jpg","Apparel.Dress.Dresses.Girls",1
"3662","49594.jpg","12305.jpg","Footwear.Shoes.Flats.Women",0
"3663","22365.jpg","14924.jpg","Apparel.Topwear.Sweatshirts.Men",1
"3664","31111.jpg","40928.jpg","Apparel.Bottomwear.Jeans.Boys",1
"3665","11296.jpg","14129.jpg","Apparel.Bottomwear.Jeans.Men",1
"3666","25774.jpg","4533.jpg","Apparel.Topwear.Suspenders.Men",0
"3667","32156.jpg","7681.jpg","Accessories.Socks.Socks.Women",1
"3668","50943.jpg","46845.jpg","Apparel.Bottomwear.Jeans.Women",0
"3669","30773.jpg","9584.jpg","Apparel.Topwear.Kurtas.Men",0
"3670","18804.jpg","21804.jpg","Accessories.Belts.Belts.Men",1
"3671","51714.jpg","20377.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"3672","59905.jpg","43673.jpg","Accessories.Scarves.Scarves.Women",0
"3673","3367.jpg","8072.jpg","Footwear.Shoes.Sports Shoes.Women",1
"3674","33767.jpg","12447.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"3675","57088.jpg","17442.jpg","Apparel.Bottomwear.Skirts.Women",0
"3676","12838.jpg","45317.jpg","Apparel.Topwear.Tshirts.Unisex",0
"3677","12814.jpg","29260.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"3678","11240.jpg","51497.jpg","Apparel.Bottomwear.Jeans.Women",1
"3679","12305.jpg","14777.jpg","Apparel.Topwear.Shirts.Men",1
"3680","57837.jpg","9584.jpg","Accessories.Bags.Handbags.Unisex",1
"3681","16941.jpg","6350.jpg","Accessories.Eyewear.Sunglasses.Men",0
"3682","43668.jpg","47602.jpg","Apparel.Topwear.Tunics.Women",0
"3683","25761.jpg","25785.jpg","Apparel.Topwear.Suspenders.Men",1
"3684","16373.jpg","7101.jpg","Apparel.Bottomwear.Trousers.Men",0
"3685","39329.jpg","35437.jpg","Apparel.Bottomwear.Shorts.Girls",1
"3686","16233.jpg","25941.jpg","Apparel.Topwear.Sweatshirts.Men",0
"3687","43520.jpg","5296.jpg","Apparel.Bottomwear.Skirts.Women",0
"3688","2558.jpg","18797.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3689","30638.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"3690","34015.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"3691","35384.jpg","14129.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"3692","33463.jpg","25111.jpg","Accessories.Belts.Belts.Women",1
"3693","17044.jpg","33647.jpg","Footwear.Sandal.Sandals.Men",1
"3694","7216.jpg","1611.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3695","19661.jpg","8989.jpg","Apparel.Topwear.Sweatshirts.Men",0
"3696","29006.jpg","43539.jpg","Accessories.Bags.Backpacks.Men",0
"3697","24077.jpg","16941.jpg","Footwear.Shoes.Heels.Women",0
"3698","30251.jpg","53880.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3699","6692.jpg","32635.jpg","Accessories.Socks.Socks.Unisex",0
"3700","43577.jpg","31178.jpg","Apparel.Topwear.Tops.Girls",1
"3701","10389.jpg","50387.jpg","Accessories.Watches.Watches.Women",1
"3702","4310.jpg","3800.jpg","Apparel.Topwear.Tshirts.Unisex",1
"3703","33868.jpg","45146.jpg","Accessories.Watches.Watches.Men",1
"3704","31094.jpg","33138.jpg","Apparel.Topwear.Shirts.Boys",1
"3705","18788.jpg","9221.jpg","Apparel.Topwear.Shirts.Women",0
"3706","34028.jpg","41303.jpg","Apparel.Topwear.Shirts.Boys",1
"3707","18962.jpg","46881.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3708","16736.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"3709","36750.jpg","28284.jpg","Apparel.Dress.Dresses.Girls",0
"3710","30263.jpg","29109.jpg","Footwear.Shoes.Casual Shoes.Men",0
"3711","37312.jpg","34117.jpg","Accessories.Watches.Watches.Men",0
"3712","22761.jpg","25013.jpg","Apparel.Topwear.Kurtas.Women",0
"3713","17013.jpg","44663.jpg","Footwear.Shoes.Flats.Women",0
"3714","51615.jpg","12721.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3715","26990.jpg","38133.jpg","Apparel.Bottomwear.Shorts.Women",0
"3716","12579.jpg","10494.jpg","Apparel.Topwear.Tshirts.Women",1
"3717","3816.jpg","19740.jpg","Apparel.Topwear.Tshirts.Boys",0
"3718","44870.jpg","11918.jpg","Apparel.Bottomwear.Shorts.Men",0
"3719","40016.jpg","15706.jpg","Accessories.Socks.Socks.Unisex",1
"3720","44911.jpg","33228.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"3721","16736.jpg","47669.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"3722","6705.jpg","6320.jpg","Accessories.Socks.Socks.Women",0
"3723","41003.jpg","5575.jpg","Apparel.Bottomwear.Skirts.Girls",1
"3724","1608.jpg","26258.jpg","Apparel.Bottomwear.Track Pants.Men",1
"3725","20978.jpg","38406.jpg","Accessories.Belts.Belts.Women",1
"3726","9696.jpg","7671.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3727","57319.jpg","56284.jpg","Apparel.Innerwear.Bra.Women",1
"3728","14456.jpg","20227.jpg","Footwear.Shoes.Casual Shoes.Women",0
"3729","43327.jpg","14451.jpg","Apparel.Topwear.Tshirts.Women",0
"3730","9706.jpg","18497.jpg","Footwear.Sandal.Sandals.Men",1
"3731","18589.jpg","15706.jpg","Accessories.Socks.Socks.Unisex",1
"3732","38962.jpg","7780.jpg","Accessories.Bags.Rucksacks.Unisex",1
"3733","49802.jpg","15238.jpg","Accessories.Headwear.Caps.Men",0
"3734","7671.jpg","18361.jpg","Accessories.Socks.Socks.Men",1
"3735","38545.jpg","21359.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"3736","57213.jpg","41944.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3737","26990.jpg","5002.jpg","Apparel.Bottomwear.Shorts.Women",1
"3738","7675.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"3739","58529.jpg","5425.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"3740","27500.jpg","53569.jpg","Apparel.Innerwear.Camisoles.Women",0
"3741","33718.jpg","24795.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3742","34503.jpg","32407.jpg","Apparel.Bottomwear.Trousers.Women",1
"3743","19003.jpg","17013.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3744","4599.jpg","15214.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"3745","26258.jpg","53562.jpg","Apparel.Bottomwear.Track Pants.Men",0
"3746","41360.jpg","31350.jpg","Apparel.Bottomwear.Jeans.Men",1
"3747","32635.jpg","9523.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3748","17535.jpg","13391.jpg","Apparel.Topwear.Shirts.Men",1
"3749","35384.jpg","47097.jpg","Footwear.Shoes.Casual Shoes.Boys",1
"3750","40008.jpg","16109.jpg","Accessories.Eyewear.Sunglasses.Men",1
"3751","17334.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3752","33776.jpg","17584.jpg","Accessories.Socks.Socks.Unisex",1
"3753","11386.jpg","20271.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3754","36754.jpg","34010.jpg","Apparel.Topwear.Tops.Girls",1
"3755","12579.jpg","25111.jpg","Apparel.Topwear.Tshirts.Women",0
"3756","2741.jpg","43577.jpg","Apparel.Topwear.Tops.Girls",1
"3757","14777.jpg","13391.jpg","Apparel.Topwear.Shirts.Men",1
"3758","39759.jpg","9908.jpg","Apparel.Bottomwear.Shorts.Boys",0
"3759","46883.jpg","14166.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"3760","14456.jpg","39743.jpg","Footwear.Shoes.Casual Shoes.Women",0
"3761","35092.jpg","31178.jpg","Accessories.Scarves.Scarves.Women",0
"3762","25785.jpg","40016.jpg","Apparel.Topwear.Suspenders.Men",0
"3763","20037.jpg","36060.jpg","Apparel.Bottomwear.Stockings.Women",0
"3764","49861.jpg","43220.jpg","Accessories.Watches.Watches.Unisex",0
"3765","22718.jpg","7137.jpg","Footwear.Shoes.Sports Shoes.Men",0
"3766","49233.jpg","19971.jpg","Accessories.Headwear.Caps.Men",1
"3767","1611.jpg","46959.jpg","Apparel.Topwear.Jackets.Women",0
"3768","58171.jpg","11397.jpg","Accessories.Bags.Handbags.Women",0
"3769","46815.jpg","2264.jpg","Apparel.Topwear.Tops.Girls",0
"3770","51692.jpg","3442.jpg","Accessories.Eyewear.Sunglasses.Men",0
"3771","15705.jpg","5389.jpg","Apparel.Bottomwear.Track Pants.Men",0
"3772","38545.jpg","12814.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"3773","2264.jpg","47270.jpg","Accessories.Bags.Backpacks.Unisex",0
"3774","15752.jpg","49681.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"3775","36447.jpg","3650.jpg","Footwear.Shoes.Sports Shoes.Men",1
"3776","19144.jpg","37697.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"3777","2130.jpg","12305.jpg","Apparel.Topwear.Shirts.Men",1
"3778","28496.jpg","22634.jpg","Apparel.Bottomwear.Track Pants.Men",0
"3779","54341.jpg","57913.jpg","Accessories.Socks.Socks.Men",1
"3780","50043.jpg","56284.jpg","Apparel.Innerwear.Bra.Women",1
"3781","22458.jpg","28452.jpg","Apparel.Bottomwear.Leggings.Women",1
"3782","2625.jpg","11240.jpg","Footwear.Shoes.Flats.Women",0
"3783","18429.jpg","7181.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"3784","4677.jpg","28923.jpg","Accessories.Bags.Backpacks.Men",1
"3785","40769.jpg","30148.jpg","Accessories.Headwear.Caps.Men",1
"3786","17735.jpg","45946.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"3787","35437.jpg","33268.jpg","Apparel.Bottomwear.Shorts.Girls",1
"3788","5609.jpg","25448.jpg","Footwear.Sandal.Sports Sandals.Men",1
"3789","12451.jpg","6841.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"3790","17443.jpg","57151.jpg","Accessories.Watches.Watches.Unisex",0
"3791","5761.jpg","33509.jpg","Apparel.Bottomwear.Shorts.Women",1
"3792","53338.jpg","30251.jpg","Apparel.Innerwear.Boxers.Men",0
"3793","27867.jpg","6837.jpg","Apparel.Topwear.Shirts.Women",0
"3794","4702.jpg","25785.jpg","Accessories.Watches.Watches.Unisex",0
"3795","9571.jpg","15660.jpg","Accessories.Bags.Handbags.Unisex",1
"3796","59130.jpg","47099.jpg","Apparel.Topwear.Jackets.Men",0
"3797","21183.jpg","16736.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"3798","17739.jpg","49936.jpg","Footwear.Shoes.Sports Shoes.Women",0
"3799","13336.jpg","29002.jpg","Apparel.Topwear.Tops.Women",0
"3800","44578.jpg","43422.jpg","Apparel.Bottomwear.Jeans.Men",1
"3801","31467.jpg","47209.jpg","Apparel.Topwear.Tshirts.Men",0
"3802","29563.jpg","36526.jpg","Footwear.Shoes.Casual Shoes.Men",0
"3803","23042.jpg","15890.jpg","Apparel.Bottomwear.Trousers.Men",0
"3804","10216.jpg","39329.jpg","Accessories.Bags.Handbags.Women",0
"3805","33268.jpg","14873.jpg","Apparel.Bottomwear.Shorts.Girls",0
"3806","28496.jpg","15480.jpg","Apparel.Bottomwear.Track Pants.Men",1
"3807","23831.jpg","8539.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"3808","43587.jpg","5447.jpg","Apparel.Topwear.Shirts.Boys",1
"3809","34513.jpg","34147.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3810","7681.jpg","20365.jpg","Accessories.Socks.Socks.Women",0
"3811","3959.jpg","13336.jpg","Apparel.Topwear.Tops.Women",1
"3812","32256.jpg","57186.jpg","Apparel.Topwear.Tunics.Women",1
"3813","19003.jpg","11357.jpg","Apparel.Topwear.Sweatshirts.Women",1
"3814","5447.jpg","36055.jpg","Apparel.Topwear.Shirts.Boys",0
