"","V1","V2","group","label"
"4382","23144.jpg","5870.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4383","18955.jpg","12407.jpg","Accessories.Socks.Socks.Men",1
"4384","30617.jpg","2199.jpg","Apparel.Bottomwear.Track Pants.Women",0
"4385","47668.jpg","25959.jpg","Accessories.Scarves.Scarves.Women",1
"4386","26824.jpg","35556.jpg","Apparel.Bottomwear.Trousers.Men",0
"4387","7143.jpg","43308.jpg","Apparel.Topwear.Shirts.Women",1
"4388","11261.jpg","6455.jpg","Apparel.Dress.Dresses.Women",0
"4389","11968.jpg","44932.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"4390","14367.jpg","22048.jpg","Footwear.Shoes.Heels.Women",0
"4391","47283.jpg","17933.jpg","Apparel.Topwear.Tshirts.Men",1
"4392","5566.jpg","34080.jpg","Apparel.Dress.Dresses.Women",0
"4393","16076.jpg","13640.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4394","45198.jpg","26324.jpg","Accessories.Watches.Watches.Women",0
"4395","12602.jpg","14606.jpg","Apparel.Topwear.Tshirts.Unisex",0
"4396","21251.jpg","36040.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"4397","2708.jpg","38319.jpg","Apparel.Dress.Dresses.Girls",0
"4398","8298.jpg","29043.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4399","9612.jpg","9267.jpg","Apparel.Topwear.Shirts.Men",1
"4400","52470.jpg","52486.jpg","Apparel.Innerwear.Camisoles.Women",1
"4401","28595.jpg","27839.jpg","Accessories.Belts.Belts.Men",1
"4402","7968.jpg","6147.jpg","Footwear.Sandal.Sandals.Unisex",1
"4403","57136.jpg","51610.jpg","Apparel.Bottomwear.Trousers.Women",1
"4404","7191.jpg","6420.jpg","Apparel.Bottomwear.Jeans.Women",0
"4405","47283.jpg","23467.jpg","Apparel.Topwear.Tshirts.Men",0
"4406","6535.jpg","40650.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4407","27913.jpg","39761.jpg","Apparel.Bottomwear.Trousers.Women",1
"4408","53751.jpg","20372.jpg","Apparel.Bottomwear.Track Pants.Women",1
"4409","28147.jpg","1943.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4410","27471.jpg","23519.jpg","Apparel.Innerwear.Camisoles.Women",0
"4411","44665.jpg","30919.jpg","Apparel.Bottomwear.Trousers.Women",1
"4412","19545.jpg","9719.jpg","Accessories.Gloves.Gloves.Men",0
"4413","36024.jpg","18605.jpg","Accessories.Belts.Belts.Men",1
"4414","14606.jpg","35556.jpg","Accessories.Socks.Socks.Men",0
"4415","40935.jpg","39950.jpg","Apparel.Topwear.Tops.Girls",0
"4416","40421.jpg","14095.jpg","Apparel.Topwear.Tops.Women",1
"4417","54510.jpg","13193.jpg","Accessories.Bags.Handbags.Women",0
"4418","7212.jpg","38722.jpg","Apparel.Topwear.Tunics.Women",1
"4419","5939.jpg","36023.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4420","32590.jpg","32587.jpg","Apparel.Bottomwear.Shorts.Women",1
"4421","5314.jpg","7065.jpg","Accessories.Bags.Backpacks.Unisex",1
"4422","57325.jpg","31983.jpg","Apparel.Innerwear.Bra.Women",0
"4423","39130.jpg","37227.jpg","Apparel.Bottomwear.Leggings.Women",0
"4424","34747.jpg","50316.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4425","15323.jpg","4513.jpg","Apparel.Topwear.Jackets.Men",0
"4426","34250.jpg","33494.jpg","Apparel.Bottomwear.Shorts.Men",1
"4427","15822.jpg","5314.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4428","14095.jpg","7183.jpg","Apparel.Topwear.Tops.Women",1
"4429","39234.jpg","33203.jpg","Apparel.Dress.Dresses.Women",1
"4430","20230.jpg","31607.jpg","Apparel.Topwear.Sweaters.Women",0
"4431","8359.jpg","3894.jpg","Apparel.Topwear.Tshirts.Girls",1
"4432","27015.jpg","38146.jpg","Apparel.Bottomwear.Jeans.Women",0
"4433","14628.jpg","20207.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4434","20212.jpg","29108.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4435","32368.jpg","30012.jpg","Accessories.Watches.Watches.Men",1
"4436","7212.jpg","28397.jpg","Apparel.Topwear.Tunics.Women",0
"4437","7709.jpg","27021.jpg","Apparel.Bottomwear.Jeans.Women",1
"4438","30541.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"4439","30666.jpg","27009.jpg","Accessories.Eyewear.Sunglasses.Men",0
"4440","27226.jpg","57037.jpg","Apparel.Dress.Dresses.Women",1
"4441","19883.jpg","18213.jpg","Accessories.Headwear.Caps.Men",1
"4442","51611.jpg","3824.jpg","Apparel.Bottomwear.Leggings.Women",0
"4443","39794.jpg","33992.jpg","Apparel.Bottomwear.Trousers.Men",0
"4444","1943.jpg","57045.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"4445","59119.jpg","18978.jpg","Apparel.Topwear.Jackets.Men",1
"4446","57077.jpg","56415.jpg","Apparel.Bottomwear.Jeans.Women",0
"4447","40553.jpg","20785.jpg","Accessories.Watches.Watches.Women",0
"4448","13841.jpg","4710.jpg","Accessories.Watches.Watches.Unisex",1
"4449","18793.jpg","51947.jpg","Accessories.Bags.Handbags.Unisex",1
"4450","32368.jpg","18978.jpg","Accessories.Watches.Watches.Men",0
"4451","21327.jpg","33593.jpg","Accessories.Eyewear.Sunglasses.Men",0
"4452","31607.jpg","59693.jpg","Accessories.Bags.Backpacks.Unisex",0
"4453","8360.jpg","3852.jpg","Apparel.Topwear.Tshirts.Girls",1
"4454","25371.jpg","28147.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"4455","43525.jpg","8915.jpg","Apparel.Bottomwear.Leggings.Women",0
"4456","15864.jpg","40306.jpg","Footwear.Sandal.Sandals.Unisex",1
"4457","47283.jpg","14098.jpg","Apparel.Topwear.Tshirts.Men",1
"4458","33307.jpg","33308.jpg","Apparel.Bottomwear.Jeans.Boys",1
"4459","36857.jpg","17644.jpg","Apparel.Topwear.Shirts.Men",0
"4460","57189.jpg","57185.jpg","Apparel.Topwear.Tunics.Women",1
"4461","26365.jpg","4012.jpg","Apparel.Topwear.Shirts.Women",0
"4462","41840.jpg","32172.jpg","Footwear.Shoes.Sports Shoes.Women",0
"4463","29108.jpg","43317.jpg","Accessories.Socks.Socks.Unisex",0
"4464","29043.jpg","14450.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"4465","25772.jpg","25766.jpg","Apparel.Topwear.Suspenders.Men",1
"4466","39130.jpg","49714.jpg","Apparel.Bottomwear.Leggings.Women",0
"4467","37603.jpg","8415.jpg","Apparel.Topwear.Tshirts.Girls",1
"4468","18780.jpg","41004.jpg","Accessories.Ties.Ties.Men",0
"4469","25934.jpg","10746.jpg","Accessories.Scarves.Scarves.Women",0
"4470","49829.jpg","37227.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4471","20308.jpg","33465.jpg","Apparel.Topwear.Sweaters.Women",0
"4472","49234.jpg","18213.jpg","Accessories.Headwear.Caps.Men",1
"4473","20213.jpg","23746.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4474","11139.jpg","47668.jpg","Accessories.Scarves.Scarves.Women",1
"4475","51753.jpg","23133.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4476","28602.jpg","8087.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4477","37590.jpg","47921.jpg","Apparel.Innerwear.Innerwear Vests.Girls",0
"4478","34050.jpg","38233.jpg","Apparel.Topwear.Shirts.Boys",0
"4479","25206.jpg","33593.jpg","Accessories.Bags.Backpacks.Women",0
"4480","38527.jpg","8303.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4481","12934.jpg","17933.jpg","Apparel.Topwear.Tshirts.Men",1
"4482","49885.jpg","4320.jpg","Accessories.Watches.Watches.Unisex",0
"4483","22315.jpg","59119.jpg","Apparel.Topwear.Jackets.Men",1
"4484","13972.jpg","34121.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4485","37877.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"4486","20939.jpg","39314.jpg","Accessories.Bags.Backpacks.Men",0
"4487","22679.jpg","8227.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"4488","27839.jpg","32250.jpg","Accessories.Belts.Belts.Men",0
"4489","28453.jpg","36073.jpg","Apparel.Bottomwear.Leggings.Women",0
"4490","10655.jpg","32251.jpg","Apparel.Bottomwear.Skirts.Women",1
"4491","32198.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"4492","21654.jpg","49885.jpg","Apparel.Innerwear.Bra.Women",0
"4493","57185.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"4494","16763.jpg","54510.jpg","Accessories.Bags.Handbags.Women",1
"4495","35095.jpg","47668.jpg","Accessories.Scarves.Scarves.Women",1
"4496","21520.jpg","37006.jpg","Accessories.Bags.Handbags.Women",1
"4497","9359.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"4498","17668.jpg","28425.jpg","Footwear.Shoes.Flats.Women",0
"4499","50954.jpg","8303.jpg","Apparel.Bottomwear.Jeans.Women",0
"4500","17201.jpg","17315.jpg","Apparel.Topwear.Sweaters.Men",0
"4501","38999.jpg","34030.jpg","Apparel.Topwear.Shirts.Boys",1
"4502","8419.jpg","47668.jpg","Apparel.Topwear.Tshirts.Girls",0
"4503","19331.jpg","8785.jpg","Apparel.Topwear.Jackets.Women",1
"4504","12985.jpg","12920.jpg","Footwear.Shoes.Casual Shoes.Men",1
"4505","17075.jpg","14091.jpg","Accessories.Belts.Belts.Women",0
"4506","11368.jpg","6878.jpg","Apparel.Topwear.Jackets.Women",1
"4507","16228.jpg","8746.jpg","Apparel.Topwear.Sweatshirts.Men",0
"4508","17890.jpg","19412.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4509","17051.jpg","56415.jpg","Footwear.Sandal.Sandals.Men",1
"4510","16838.jpg","23746.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"4511","17053.jpg","34524.jpg","Footwear.Sandal.Sandals.Men",1
"4512","29075.jpg","56846.jpg","Accessories.Bags.Backpacks.Men",0
"4513","45922.jpg","41789.jpg","Accessories.Watches.Watches.Women",0
"4514","8678.jpg","8964.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"4515","46316.jpg","14994.jpg","Accessories.Watches.Watches.Men",0
"4516","46316.jpg","32368.jpg","Accessories.Watches.Watches.Men",1
"4517","43194.jpg","47113.jpg","Accessories.Watches.Watches.Women",0
"4518","22990.jpg","39794.jpg","Accessories.Socks.Socks.Men",0
"4519","11853.jpg","21179.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"4520","36795.jpg","42737.jpg","Accessories.Watches.Watches.Men",0
"4521","43308.jpg","27860.jpg","Apparel.Topwear.Shirts.Women",1
"4522","12985.jpg","35677.jpg","Footwear.Shoes.Casual Shoes.Men",1
"4523","33208.jpg","6843.jpg","Apparel.Topwear.Tunics.Women",0
"4524","34030.jpg","35525.jpg","Apparel.Topwear.Shirts.Boys",0
"4525","52131.jpg","7621.jpg","Apparel.Dress.Dresses.Girls",0
"4526","54732.jpg","39234.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4527","42983.jpg","42979.jpg","Apparel.Innerwear.Boxers.Men",1
"4528","41993.jpg","55307.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4529","20226.jpg","11095.jpg","Apparel.Topwear.Sweaters.Women",1
"4530","39133.jpg","38233.jpg","Apparel.Bottomwear.Leggings.Women",0
"4531","12407.jpg","32044.jpg","Accessories.Socks.Socks.Men",1
"4532","20939.jpg","6124.jpg","Accessories.Bags.Backpacks.Men",1
"4533","45340.jpg","14367.jpg","Footwear.Shoes.Heels.Women",1
"4534","24945.jpg","21762.jpg","Apparel.Topwear.Tops.Girls",0
"4535","31130.jpg","2708.jpg","Apparel.Dress.Dresses.Girls",1
"4536","19894.jpg","9166.jpg","Accessories.Belts.Belts.Men",0
"4537","45423.jpg","38319.jpg","Footwear.Shoes.Flats.Women",0
"4538","15598.jpg","35560.jpg","Apparel.Topwear.Sweatshirts.Men",0
"4539","56846.jpg","48386.jpg","Apparel.Bottomwear.Jeans.Men",1
"4540","44631.jpg","49822.jpg","Apparel.Bottomwear.Track Pants.Men",0
"4541","33283.jpg","38993.jpg","Apparel.Bottomwear.Jeans.Boys",1
"4542","17056.jpg","40650.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4543","54049.jpg","1943.jpg","Apparel.Bottomwear.Jeggings.Women",0
"4544","20827.jpg","43563.jpg","Accessories.Socks.Socks.Women",1
"4545","36734.jpg","33561.jpg","Apparel.Topwear.Tshirts.Women",1
"4546","29108.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"4547","27225.jpg","34095.jpg","Apparel.Dress.Dresses.Girls",1
"4548","12477.jpg","10263.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4549","45752.jpg","49765.jpg","Apparel.Topwear.Kurtas.Women",1
"4550","4148.jpg","38999.jpg","Footwear.Shoes.Sports Shoes.Women",0
"4551","56846.jpg","39950.jpg","Apparel.Bottomwear.Jeans.Men",0
"4552","51323.jpg","9148.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4553","30770.jpg","4148.jpg","Apparel.Topwear.Kurtas.Men",0
"4554","19855.jpg","39493.jpg","Apparel.Topwear.Jackets.Men",0
"4555","44932.jpg","14606.jpg","Apparel.Bottomwear.Jeans.Men",0
"4556","51947.jpg","5870.jpg","Accessories.Bags.Handbags.Unisex",0
"4557","7104.jpg","19412.jpg","Accessories.Bags.Backpacks.Unisex",1
"4558","1561.jpg","9966.jpg","Apparel.Topwear.Tshirts.Women",1
"4559","42900.jpg","12615.jpg","Accessories.Belts.Belts.Women",0
"4560","38958.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"4561","40650.jpg","28595.jpg","Apparel.Topwear.Kurtas.Women",0
"4562","13982.jpg","6740.jpg","Footwear.Shoes.Sports Shoes.Women",1
"4563","14619.jpg","52134.jpg","Apparel.Bottomwear.Stockings.Women",1
"4564","40923.jpg","38993.jpg","Apparel.Bottomwear.Jeans.Boys",1
"4565","5314.jpg","48511.jpg","Accessories.Bags.Backpacks.Unisex",0
"4566","14744.jpg","11716.jpg","Apparel.Topwear.Shirts.Men",1
"4567","47668.jpg","33561.jpg","Accessories.Scarves.Scarves.Women",0
"4568","42737.jpg","42730.jpg","Footwear.Shoes.Flats.Women",1
"4569","41840.jpg","6676.jpg","Footwear.Shoes.Sports Shoes.Women",1
"4570","28602.jpg","8303.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4571","33561.jpg","11968.jpg","Apparel.Topwear.Tshirts.Women",0
"4572","8746.jpg","19118.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"4573","28147.jpg","25370.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"4574","7212.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"4575","2699.jpg","2707.jpg","Apparel.Dress.Dresses.Girls",1
"4576","39935.jpg","39926.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"4577","2707.jpg","8978.jpg","Apparel.Dress.Dresses.Girls",0
"4578","12985.jpg","7191.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4579","35095.jpg","59900.jpg","Accessories.Scarves.Scarves.Women",1
"4580","7203.jpg","33992.jpg","Apparel.Topwear.Tops.Women",0
"4581","49678.jpg","19331.jpg","Accessories.Eyewear.Sunglasses.Women",0
"4582","21762.jpg","7622.jpg","Accessories.Belts.Belts.Men",1
"4583","15323.jpg","59124.jpg","Apparel.Topwear.Jackets.Men",1
"4584","49679.jpg","28425.jpg","Accessories.Eyewear.Sunglasses.Men",1
"4585","27041.jpg","36073.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"4586","57092.jpg","35383.jpg","Apparel.Bottomwear.Skirts.Women",0
"4587","18197.jpg","14367.jpg","Apparel.Bottomwear.Trousers.Men",0
"4588","14673.jpg","9267.jpg","Apparel.Topwear.Shirts.Men",1
"4589","7688.jpg","27215.jpg","Apparel.Bottomwear.Shorts.Men",1
"4590","16772.jpg","23830.jpg","Accessories.Watches.Watches.Unisex",0
"4591","11316.jpg","23519.jpg","Apparel.Bottomwear.Trousers.Women",0
"4592","48114.jpg","17059.jpg","Accessories.Belts.Belts.Women",1
"4593","5215.jpg","8375.jpg","Apparel.Topwear.Tshirts.Girls",1
"4594","7143.jpg","26365.jpg","Apparel.Topwear.Shirts.Women",1
"4595","39922.jpg","8964.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4596","45273.jpg","30012.jpg","Accessories.Watches.Watches.Men",1
"4597","2708.jpg","28917.jpg","Apparel.Dress.Dresses.Girls",0
"4598","36038.jpg","54981.jpg","Accessories.Bags.Handbags.Unisex",0
"4599","15026.jpg","23148.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4600","14606.jpg","1550.jpg","Accessories.Socks.Socks.Men",0
"4601","2199.jpg","13972.jpg","Footwear.Shoes.Casual Shoes.Women",1
"4602","30777.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"4603","10263.jpg","7228.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4604","6840.jpg","20213.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"4605","35555.jpg","6101.jpg","Footwear.Sandal.Sandals.Girls",0
"4606","18521.jpg","20213.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4607","22248.jpg","18370.jpg","Footwear.Sandal.Sandals.Men",0
"4608","13033.jpg","21309.jpg","Footwear.Shoes.Heels.Women",0
"4609","56885.jpg","4321.jpg","Footwear.Shoes.Heels.Women",0
"4610","31607.jpg","6101.jpg","Accessories.Bags.Backpacks.Unisex",0
"4611","33494.jpg","29108.jpg","Apparel.Bottomwear.Shorts.Men",0
"4612","42978.jpg","53555.jpg","Apparel.Innerwear.Boxers.Men",1
"4613","57037.jpg","5894.jpg","Apparel.Dress.Dresses.Women",0
"4614","11287.jpg","11328.jpg","Apparel.Bottomwear.Jeans.Men",1
"4615","56415.jpg","15335.jpg","Footwear.Sandal.Sandals.Men",0
"4616","2362.jpg","39492.jpg","Accessories.Headwear.Caps.Unisex",1
"4617","36734.jpg","9966.jpg","Apparel.Topwear.Tshirts.Women",1
"4618","23332.jpg","35706.jpg","Apparel.Topwear.Tunics.Women",0
"4619","15335.jpg","22797.jpg","Apparel.Bottomwear.Shorts.Men",1
"4620","42737.jpg","2614.jpg","Footwear.Shoes.Flats.Women",1
"4621","57045.jpg","5566.jpg","Apparel.Dress.Dresses.Women",1
"4622","6691.jpg","44665.jpg","Accessories.Socks.Socks.Unisex",0
"4623","53555.jpg","11853.jpg","Apparel.Innerwear.Boxers.Men",0
"4624","33307.jpg","33283.jpg","Apparel.Bottomwear.Jeans.Boys",1
"4625","25772.jpg","25795.jpg","Apparel.Topwear.Suspenders.Men",1
"4626","57045.jpg","36073.jpg","Apparel.Dress.Dresses.Women",0
"4627","25206.jpg","6954.jpg","Accessories.Bags.Backpacks.Women",0
"4628","47120.jpg","31130.jpg","Footwear.Sandal.Sandals.Boys",0
"4629","6800.jpg","1635.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"4630","2579.jpg","49859.jpg","Apparel.Bottomwear.Shorts.Women",0
"4631","37603.jpg","10746.jpg","Apparel.Topwear.Tshirts.Girls",0
"4632","11175.jpg","13099.jpg","Apparel.Topwear.Sweaters.Men",1
"4633","5870.jpg","54732.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"4634","45383.jpg","6343.jpg","Footwear.Shoes.Flats.Women",1
"4635","50222.jpg","42900.jpg","Accessories.Belts.Belts.Women",1
"4636","30634.jpg","4480.jpg","Apparel.Bottomwear.Shorts.Men",0
"4637","23929.jpg","1587.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4638","8516.jpg","31607.jpg","Accessories.Bags.Backpacks.Unisex",1
"4639","9769.jpg","15337.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"4640","12736.jpg","41789.jpg","Accessories.Socks.Socks.Unisex",0
"4641","35478.jpg","7228.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4642","35677.jpg","13099.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4643","37517.jpg","30770.jpg","Accessories.Gloves.Gloves.Boys",0
"4644","19746.jpg","17933.jpg","Apparel.Topwear.Tshirts.Men",1
"4645","27015.jpg","54510.jpg","Apparel.Bottomwear.Jeans.Women",0
"4646","53558.jpg","36038.jpg","Apparel.Innerwear.Boxers.Men",0
"4647","12587.jpg","22656.jpg","Apparel.Topwear.Tshirts.Unisex",0
"4648","56827.jpg","41347.jpg","Apparel.Bottomwear.Jeans.Men",1
"4649","14029.jpg","2110.jpg","Apparel.Bottomwear.Track Pants.Women",1
"4650","27041.jpg","7079.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"4651","20372.jpg","30617.jpg","Apparel.Bottomwear.Track Pants.Women",1
"4652","27913.jpg","30919.jpg","Apparel.Bottomwear.Trousers.Women",1
"4653","8360.jpg","8415.jpg","Apparel.Topwear.Tshirts.Girls",1
"4654","23473.jpg","23467.jpg","Accessories.Scarves.Scarves.Men",1
"4655","35677.jpg","12920.jpg","Footwear.Shoes.Casual Shoes.Men",1
"4656","22248.jpg","27019.jpg","Footwear.Sandal.Sandals.Men",0
"4657","7115.jpg","36075.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"4658","44665.jpg","39492.jpg","Apparel.Bottomwear.Trousers.Women",0
"4659","16868.jpg","8303.jpg","Accessories.Eyewear.Sunglasses.Men",0
"4660","10263.jpg","47189.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4661","49744.jpg","7183.jpg","Accessories.Ties.Ties.Men",0
"4662","43254.jpg","49765.jpg","Apparel.Topwear.Kurtas.Women",1
"4663","34121.jpg","39926.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"4664","9826.jpg","33561.jpg","Apparel.Topwear.Tshirts.Women",1
"4665","7079.jpg","9612.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"4666","15335.jpg","27215.jpg","Apparel.Bottomwear.Shorts.Men",1
"4667","30758.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"4668","43563.jpg","20805.jpg","Accessories.Socks.Socks.Women",0
"4669","14619.jpg","32044.jpg","Apparel.Bottomwear.Stockings.Women",0
"4670","20959.jpg","34460.jpg","Accessories.Bags.Backpacks.Men",1
"4671","27860.jpg","29272.jpg","Apparel.Topwear.Shirts.Women",1
"4672","47283.jpg","12934.jpg","Apparel.Topwear.Tshirts.Men",1
"4673","31099.jpg","38999.jpg","Apparel.Topwear.Shirts.Boys",1
"4674","27918.jpg","51610.jpg","Apparel.Bottomwear.Trousers.Women",1
"4675","19145.jpg","18605.jpg","Apparel.Topwear.Sweatshirts.Men",0
"4676","19331.jpg","19009.jpg","Apparel.Topwear.Jackets.Women",1
"4677","47668.jpg","59900.jpg","Accessories.Scarves.Scarves.Women",1
"4678","25759.jpg","25772.jpg","Apparel.Topwear.Suspenders.Men",1
"4679","54192.jpg","44724.jpg","Apparel.Bottomwear.Trousers.Men",0
"4680","51730.jpg","49678.jpg","Accessories.Eyewear.Sunglasses.Women",1
"4681","46852.jpg","15624.jpg","Footwear.Flip Flops.Flip Flops.Girls",0
"4682","17053.jpg","34119.jpg","Footwear.Sandal.Sandals.Men",1
"4683","13841.jpg","59693.jpg","Accessories.Watches.Watches.Unisex",0
"4684","7104.jpg","15312.jpg","Accessories.Bags.Backpacks.Unisex",0
"4685","35552.jpg","50024.jpg","Footwear.Sandal.Sandals.Girls",0
"4686","34820.jpg","26256.jpg","Footwear.Sandal.Sports Sandals.Men",0
"4687","8964.jpg","6676.jpg","Footwear.Shoes.Sports Shoes.Women",1
"4688","27215.jpg","6455.jpg","Apparel.Bottomwear.Shorts.Men",0
"4689","17059.jpg","4301.jpg","Accessories.Belts.Belts.Women",0
"4690","25603.jpg","45251.jpg","Accessories.Watches.Watches.Men",1
"4691","28106.jpg","1943.jpg","Apparel.Innerwear.Boxers.Men",0
"4692","23746.jpg","26862.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"4693","26227.jpg","31974.jpg","Apparel.Topwear.Tshirts.Men",0
"4694","15323.jpg","15004.jpg","Apparel.Topwear.Jackets.Men",1
"4695","16928.jpg","11968.jpg","Apparel.Topwear.Sweaters.Men",0
"4696","5894.jpg","18760.jpg","Accessories.Bags.Handbags.Unisex",0
"4697","34250.jpg","8705.jpg","Apparel.Bottomwear.Shorts.Men",0
"4698","2199.jpg","34747.jpg","Footwear.Shoes.Casual Shoes.Women",1
"4699","26256.jpg","33458.jpg","Apparel.Bottomwear.Track Pants.Men",0
"4700","35653.jpg","10263.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4701","29272.jpg","38552.jpg","Apparel.Topwear.Shirts.Women",0
"4702","34003.jpg","40938.jpg","Apparel.Topwear.Tops.Girls",1
"4703","30924.jpg","44646.jpg","Apparel.Bottomwear.Skirts.Women",1
"4704","8746.jpg","57092.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"4705","14876.jpg","52134.jpg","Apparel.Bottomwear.Stockings.Women",1
"4706","3807.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"4707","13976.jpg","13193.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"4708","41012.jpg","41821.jpg","Apparel.Topwear.Tshirts.Boys",0
"4709","13841.jpg","42972.jpg","Accessories.Watches.Watches.Unisex",0
"4710","9361.jpg","40935.jpg","Accessories.Socks.Socks.Unisex",0
"4711","15651.jpg","15323.jpg","Accessories.Bags.Handbags.Unisex",0
"4712","12985.jpg","6691.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4713","4716.jpg","49860.jpg","Accessories.Watches.Watches.Unisex",1
"4714","5369.jpg","11968.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"4715","22532.jpg","40306.jpg","Footwear.Sandal.Sandals.Unisex",1
"4716","21464.jpg","20230.jpg","Apparel.Topwear.Sweaters.Women",1
"4717","39130.jpg","20959.jpg","Apparel.Bottomwear.Leggings.Women",0
"4718","15335.jpg","47921.jpg","Apparel.Bottomwear.Shorts.Men",0
"4719","7065.jpg","40306.jpg","Accessories.Bags.Backpacks.Unisex",0
"4720","8791.jpg","9451.jpg","Apparel.Topwear.Shirts.Men",1
"4721","34820.jpg","4646.jpg","Footwear.Sandal.Sports Sandals.Men",1
"4722","30012.jpg","56687.jpg","Accessories.Watches.Watches.Men",0
"4723","35439.jpg","46859.jpg","Apparel.Topwear.Shirts.Boys",0
"4724","21136.jpg","41840.jpg","Apparel.Topwear.Sweaters.Women",0
"4725","27024.jpg","23747.jpg","Apparel.Bottomwear.Jeans.Women",0
"4726","56827.jpg","49826.jpg","Apparel.Bottomwear.Jeans.Men",0
"4727","11139.jpg","25959.jpg","Accessories.Scarves.Scarves.Women",1
"4728","32368.jpg","6679.jpg","Accessories.Watches.Watches.Men",0
"4729","22295.jpg","59721.jpg","Footwear.Shoes.Heels.Women",0
"4730","50024.jpg","44509.jpg","Apparel.Bottomwear.Leggings.Women",0
"4731","20213.jpg","4648.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4732","54049.jpg","38233.jpg","Apparel.Bottomwear.Jeggings.Women",0
"4733","21762.jpg","28595.jpg","Accessories.Belts.Belts.Men",1
"4734","12920.jpg","43254.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4735","12284.jpg","36857.jpg","Apparel.Topwear.Shirts.Men",1
"4736","57185.jpg","5939.jpg","Apparel.Topwear.Tunics.Women",0
