Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
3573,25770.jpg,25785.jpg,Apparel.Topwear.Suspenders.Men,1,0.04669426009058952,0.0007944809040054679,3.0728228092193604,1.4854927062988281
3574,25889.jpg,39131.jpg,Apparel.Bottomwear.Leggings.Women,1,0.03708087280392647,0.0008207291248254478,2.871825933456421,3.512906789779663
3575,7671.jpg,33268.jpg,Accessories.Socks.Socks.Men,0,0.23389136791229248,0.20156532526016235,20.279245376586914,18.433073043823242
3576,34015.jpg,36750.jpg,Apparel.Dress.Dresses.Girls,1,0.10021865367889404,0.08602891117334366,4.420769214630127,2.6090362071990967
3577,17953.jpg,44853.jpg,Accessories.Headwear.Caps.Unisex,1,0.16826315224170685,0.11844617873430252,5.755616188049316,5.113210678100586
3578,19764.jpg,39320.jpg,Accessories.Watches.Watches.Women,0,0.24117732048034668,0.20237427949905396,23.36956214904785,16.445131301879883
3579,49681.jpg,49699.jpg,Accessories.Ties.Ties.Men,1,0.17192310094833374,0.16137926280498505,8.047537803649902,5.98449182510376
3580,9773.jpg,46399.jpg,Apparel.Bottomwear.Shorts.Men,1,0.056337445974349976,0.000669213361106813,7.168769836425781,4.083419322967529
3581,27025.jpg,42402.jpg,Apparel.Bottomwear.Jeans.Women,1,0.0732664242386818,0.0012341770343482494,3.1555943489074707,3.670612335205078
3582,51721.jpg,8679.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.048468176275491714,0.000828691350761801,2.342057466506958,0.808918297290802
3583,30543.jpg,33776.jpg,Accessories.Socks.Socks.Unisex,1,0.1326109617948532,0.0009227269911207259,5.099842548370361,4.495234489440918
3584,13669.jpg,23042.jpg,Apparel.Bottomwear.Trousers.Men,1,0.040927715599536896,0.0006681561353616416,3.995361328125,3.444566249847412
3585,17909.jpg,19322.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.09984244406223297,0.11592815071344376,8.206355094909668,5.157486915588379
3586,47099.jpg,39329.jpg,Footwear.Shoes.Casual Shoes.Boys,0,0.27884042263031006,0.2801266610622406,17.202777862548828,17.29375457763672
3587,18788.jpg,43558.jpg,Apparel.Topwear.Shirts.Women,0,0.2481679767370224,0.20228002965450287,18.659130096435547,15.9492826461792
3588,19951.jpg,18901.jpg,Accessories.Headwear.Caps.Unisex,1,0.06199587136507034,0.0006654575699940324,4.745648384094238,5.941282272338867
3589,28284.jpg,21311.jpg,Accessories.Eyewear.Sunglasses.Women,1,0.03727778419852257,0.00038812265847809613,4.9432549476623535,2.9830291271209717
3590,2882.jpg,13391.jpg,Footwear.Shoes.Heels.Women,0,0.32367047667503357,0.2817154824733734,22.515241622924805,20.469348907470703
3591,19340.jpg,18837.jpg,Apparel.Topwear.Jackets.Men,0,0.24330252408981323,0.17651242017745972,20.906661987304688,16.56468391418457
3592,5389.jpg,6149.jpg,Footwear.Shoes.Sports Shoes.Unisex,1,0.18353702127933502,0.1481710821390152,9.086864471435547,4.125381946563721
3593,40943.jpg,1656.jpg,Apparel.Topwear.Tops.Girls,0,0.10372274369001389,0.12513978779315948,23.447885513305664,18.338462829589844
3594,22673.jpg,49594.jpg,Accessories.Bags.Backpacks.Unisex,0,0.2925960123538971,0.20090055465698242,18.046789169311523,15.497618675231934
3595,33509.jpg,57913.jpg,Apparel.Bottomwear.Shorts.Women,0,0.21420197188854218,0.2020716667175293,20.655881881713867,16.483518600463867
3596,20306.jpg,22718.jpg,Apparel.Topwear.Sweaters.Women,0,0.3421920835971832,0.2821386754512787,24.445552825927734,22.889204025268555
3597,5415.jpg,42590.jpg,Apparel.Topwear.Tshirts.Girls,1,0.12703052163124084,0.050485625863075256,6.5614213943481445,2.791334390640259
3598,40928.jpg,18180.jpg,Apparel.Bottomwear.Jeans.Boys,1,0.04392041638493538,0.000968295382335782,8.305245399475098,3.946939468383789
3599,57941.jpg,39300.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.0344800241291523,0.001998285762965679,3.954728364944458,2.6498610973358154
3600,59181.jpg,17764.jpg,Footwear.Shoes.Formal Shoes.Men,1,0.028754737228155136,0.001421392080374062,2.694936752319336,0.9972259402275085
3601,37949.jpg,5296.jpg,Apparel.Topwear.Shirts.Women,0,0.3442898690700531,0.28264811635017395,24.237627029418945,18.395076751708984
3602,51721.jpg,51715.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.04120500758290291,0.0006059766164980829,3.5629806518554688,1.4284144639968872
3603,47652.jpg,17806.jpg,Accessories.Scarves.Scarves.Women,0,0.10442126542329788,0.000965581217315048,11.288925170898438,10.142269134521484
3604,4724.jpg,58281.jpg,Apparel.Topwear.Tshirts.Girls,0,0.12166270613670349,0.2020845115184784,18.624765396118164,18.38491439819336
3605,37694.jpg,21270.jpg,Accessories.Bags.Backpacks.Unisex,1,0.06159432977437973,0.0007954883622005582,7.114268779754639,5.223094463348389
3606,34028.jpg,43587.jpg,Apparel.Topwear.Shirts.Boys,1,0.051182281225919724,0.0008336900500580668,6.340006351470947,2.4854109287261963
3607,12253.jpg,13941.jpg,Apparel.Topwear.Shirts.Men,1,0.05908245965838432,0.0011538849212229252,5.274500370025635,1.1676651239395142
3608,5438.jpg,58150.jpg,Apparel.Topwear.Tshirts.Girls,0,0.22395877540111542,0.20191128551959991,13.502588272094727,10.296381950378418
3609,28496.jpg,53740.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.05251281335949898,0.0010645086877048016,5.747055530548096,2.5759150981903076
3610,23145.jpg,49896.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.24701067805290222,0.20169058442115784,17.130413055419922,16.87081527709961
3611,57210.jpg,47117.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.3053240180015564,0.28112730383872986,20.595125198364258,19.827503204345703
3612,22256.jpg,47602.jpg,Footwear.Shoes.Flats.Women,1,0.04780964180827141,0.0020541041158139706,4.267355442047119,1.0589420795440674
3613,21340.jpg,13133.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.2583589553833008,0.20377150177955627,20.930744171142578,16.984661102294922
3614,33138.jpg,43159.jpg,Apparel.Topwear.Shirts.Boys,0,0.235915869474411,0.20193035900592804,16.692556381225586,15.836426734924316
3615,9796.jpg,23900.jpg,Footwear.Sandal.Sandals.Unisex,1,0.039612334221601486,0.0016687820898368955,5.174839019775391,1.876522183418274
3616,10492.jpg,2625.jpg,Apparel.Topwear.Shirts.Women,0,0.29226669669151306,0.2821507155895233,23.7481746673584,20.87405014038086
3617,11362.jpg,29753.jpg,Apparel.Topwear.Tops.Women,0,0.20215453207492828,0.20173753798007965,24.48116683959961,18.396617889404297
3618,17334.jpg,20228.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.3018794059753418,0.20215801894664764,23.805526733398438,19.395544052124023
3619,3609.jpg,30263.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.06631376594305038,0.0017196666449308395,7.042093276977539,4.824874401092529
3620,53756.jpg,9773.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.11941343545913696,0.0768379420042038,18.879344940185547,16.360353469848633
3621,40126.jpg,38937.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.0938417837023735,0.04949852451682091,5.711875915527344,2.486180305480957
3622,35440.jpg,57941.jpg,Apparel.Topwear.Shirts.Boys,0,0.27429869771003723,0.28217485547065735,22.868980407714844,18.001346588134766
3623,18785.jpg,56704.jpg,Accessories.Ties.Ties.Men,0,0.2959921956062317,0.20212899148464203,21.04096794128418,20.814800262451172
3624,37706.jpg,25111.jpg,Accessories.Belts.Belts.Women,1,0.07929402589797974,0.0016300820279866457,5.019617557525635,4.139552116394043
3625,4317.jpg,49877.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.2657276391983032,0.20160749554634094,22.075603485107422,14.284895896911621
3626,26989.jpg,23735.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.3050008714199066,0.20189552009105682,21.366777420043945,17.283674240112305
3627,57989.jpg,49233.jpg,Apparel.Dress.Dresses.Women,0,0.23867271840572357,0.20105542242527008,15.487648010253906,12.334757804870605
3628,14129.jpg,18219.jpg,Apparel.Bottomwear.Jeans.Men,0,0.27425578236579895,0.2024397999048233,17.203922271728516,12.63175106048584
3629,38946.jpg,43577.jpg,Apparel.Topwear.Tops.Girls,1,0.05864731967449188,0.0004756166599690914,5.0512847900390625,2.10333251953125
3630,18735.jpg,19747.jpg,Apparel.Dress.Dresses.Women,0,0.20175455510616302,0.2023160457611084,16.874300003051758,12.577933311462402
3631,58545.jpg,21311.jpg,Accessories.Eyewear.Sunglasses.Women,1,0.04890377074480057,0.0006677451310679317,3.77467942237854,3.0538086891174316
3632,34466.jpg,35209.jpg,Accessories.Bags.Backpacks.Women,1,0.05257020890712738,0.0006213297019712627,12.195904731750488,8.476760864257812
3633,56896.jpg,39931.jpg,Footwear.Shoes.Heels.Women,0,0.27660855650901794,0.20164376497268677,17.10916519165039,15.707615852355957
3634,4724.jpg,21279.jpg,Apparel.Topwear.Tshirts.Girls,0,0.26821282505989075,0.202214315533638,31.320186614990234,23.447158813476562
3635,1611.jpg,18219.jpg,Apparel.Topwear.Jackets.Women,0,0.20983876287937164,0.18450228869915009,13.974756240844727,9.621552467346191
3636,19520.jpg,35152.jpg,Apparel.Topwear.Sweaters.Men,0,0.32026776671409607,0.28109532594680786,20.838558197021484,17.993770599365234
3637,49646.jpg,19911.jpg,Apparel.Dress.Dresses.Women,0,0.26970523595809937,0.2021542340517044,20.840593338012695,17.92635154724121
3638,2558.jpg,51165.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.29051247239112854,0.20218928158283234,20.583932876586914,16.853483200073242
3639,19236.jpg,23474.jpg,Accessories.Scarves.Scarves.Men,1,0.13973581790924072,0.06950682401657104,9.81696605682373,7.510501384735107
3640,18764.jpg,27867.jpg,Apparel.Topwear.Shirts.Women,1,0.07654577493667603,0.0005579668213613331,4.33102560043335,2.196061849594116
3641,38841.jpg,25448.jpg,Apparel.Dress.Dresses.Women,0,0.3531724214553833,0.28176259994506836,26.17823028564453,21.08582878112793
3642,30925.jpg,10771.jpg,Apparel.Bottomwear.Skirts.Women,0,0.29910507798194885,0.280154824256897,24.587852478027344,18.09665870666504
3643,55656.jpg,30073.jpg,Footwear.Shoes.Heels.Women,0,0.25052571296691895,0.19935688376426697,22.528371810913086,17.591306686401367
3644,54492.jpg,21939.jpg,Accessories.Bags.Handbags.Women,1,0.04903396964073181,0.0008875482017174363,5.948471546173096,1.3777949810028076
3645,23335.jpg,6149.jpg,Apparel.Topwear.Tunics.Women,0,0.3699018359184265,0.28293195366859436,24.639888763427734,20.60584831237793
3646,25516.jpg,8351.jpg,Apparel.Topwear.Tshirts.Boys,1,0.05905328691005707,0.0008159148856066167,4.978043556213379,3.769340991973877
3647,20124.jpg,27863.jpg,Apparel.Topwear.Shirts.Women,1,0.05049008131027222,0.0009531280375085771,3.3201818466186523,3.0070879459381104
3648,27743.jpg,17015.jpg,Accessories.Bags.Handbags.Women,0,0.2744787335395813,0.20187947154045105,19.639253616333008,17.229732513427734
3649,25784.jpg,25770.jpg,Apparel.Topwear.Suspenders.Men,1,0.043821148574352264,0.0008646511705592275,4.288812637329102,2.074549913406372
3650,53562.jpg,28496.jpg,Accessories.Watches.Watches.Unisex,0,0.18427327275276184,0.20266540348529816,21.403837203979492,20.104610443115234
3651,6705.jpg,18582.jpg,Accessories.Socks.Socks.Women,1,0.1877494901418686,0.005811882670968771,7.408316612243652,5.670690059661865
3652,36781.jpg,30073.jpg,Accessories.Watches.Watches.Men,1,0.06998497247695923,0.0010049846023321152,5.96366024017334,3.0795392990112305
3653,41472.jpg,56896.jpg,Footwear.Shoes.Heels.Women,1,0.04367626830935478,0.002427327446639538,9.192699432373047,4.453218460083008
3654,50722.jpg,19144.jpg,Apparel.Dress.Dresses.Girls,0,0.2960350811481476,0.2519986033439636,27.405872344970703,21.31317710876465
3655,31636.jpg,8754.jpg,Apparel.Topwear.Shirts.Men,0,0.35701149702072144,0.2732599079608917,22.1961669921875,20.598867416381836
3656,6649.jpg,24506.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.2835433781147003,0.2811374366283417,28.821043014526367,24.28297233581543
3657,15047.jpg,14310.jpg,Apparel.Topwear.Jackets.Men,1,0.14301759004592896,0.19903486967086792,4.997176170349121,4.654109001159668
3658,25952.jpg,19747.jpg,Accessories.Scarves.Scarves.Women,1,0.06126713752746582,0.029867131263017654,12.419537544250488,6.6956257820129395
3659,24506.jpg,35195.jpg,Apparel.Topwear.Kurtas.Women,0,0.21733327209949493,0.20260924100875854,20.506261825561523,19.026287078857422
3660,11918.jpg,38962.jpg,Footwear.Sandal.Sandals.Men,0,0.31747347116470337,0.20376932621002197,21.456151962280273,18.96049690246582
3661,35433.jpg,34113.jpg,Apparel.Dress.Dresses.Girls,1,0.07241015136241913,0.0015060686273500323,5.659880638122559,4.353938102722168
3662,49594.jpg,12305.jpg,Footwear.Shoes.Flats.Women,0,0.39370033144950867,0.2804243266582489,19.4736328125,18.005882263183594
3663,22365.jpg,14924.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.07800216227769852,0.0009108308586291969,7.88492488861084,4.210326671600342
3664,31111.jpg,40928.jpg,Apparel.Bottomwear.Jeans.Boys,1,0.042229752987623215,0.000698878604453057,4.474124908447266,1.748186707496643
3665,11296.jpg,14129.jpg,Apparel.Bottomwear.Jeans.Men,1,0.03700060024857521,0.0005855921190232038,3.0804715156555176,2.660428047180176
3666,25774.jpg,4533.jpg,Apparel.Topwear.Suspenders.Men,0,0.33542758226394653,0.2818737030029297,24.363544464111328,17.04485511779785
3667,32156.jpg,7681.jpg,Accessories.Socks.Socks.Women,1,0.10721608996391296,0.001030171406455338,6.60544490814209,3.2279226779937744
3668,50943.jpg,46845.jpg,Apparel.Bottomwear.Jeans.Women,0,0.3211336135864258,0.28146788477897644,21.303110122680664,21.10328483581543
3669,30773.jpg,9584.jpg,Apparel.Topwear.Kurtas.Men,0,0.21715520322322845,0.2014959156513214,19.368663787841797,16.37398338317871
3670,18804.jpg,21804.jpg,Accessories.Belts.Belts.Men,1,0.04394040256738663,0.0008435345371253788,6.345944404602051,3.1191654205322266
3671,51714.jpg,20377.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.24355952441692352,0.2028527408838272,16.34511375427246,11.965997695922852
3672,59905.jpg,43673.jpg,Accessories.Scarves.Scarves.Women,0,0.04859175160527229,0.0026091805193573236,6.393199920654297,2.05570912361145
3673,3367.jpg,8072.jpg,Footwear.Shoes.Sports Shoes.Women,1,0.04128726199269295,0.0014990160707384348,3.3134822845458984,2.9230844974517822
3674,33767.jpg,12447.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.1677301526069641,0.15965373814105988,19.503049850463867,13.071138381958008
3675,57088.jpg,17442.jpg,Apparel.Bottomwear.Skirts.Women,0,0.257282018661499,0.20119719207286835,28.67692756652832,24.252168655395508
3676,12838.jpg,45317.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.27253928780555725,0.2008628249168396,18.02356719970703,16.069971084594727
3677,12814.jpg,29260.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.052103545516729355,0.0016400378663092852,6.658852577209473,6.381324768066406
3678,11240.jpg,51497.jpg,Apparel.Bottomwear.Jeans.Women,1,0.054330021142959595,0.0006359887775033712,3.9010696411132812,3.2885000705718994
3679,12305.jpg,14777.jpg,Apparel.Topwear.Shirts.Men,1,0.14852437376976013,0.10145165771245956,5.73676061630249,2.7478575706481934
3680,57837.jpg,9584.jpg,Accessories.Bags.Handbags.Unisex,1,0.11892922967672348,0.0824708491563797,7.05171537399292,4.630845546722412
3681,16941.jpg,6350.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.22108209133148193,0.1991080492734909,19.051799774169922,16.8707218170166
3682,43668.jpg,47602.jpg,Apparel.Topwear.Tunics.Women,0,0.3622710704803467,0.283113569021225,21.78310775756836,19.69478988647461
3683,25761.jpg,25785.jpg,Apparel.Topwear.Suspenders.Men,1,0.032910313457250595,0.0008084920118562877,6.224828720092773,4.157708168029785
3684,16373.jpg,7101.jpg,Apparel.Bottomwear.Trousers.Men,0,0.25711411237716675,0.20190122723579407,20.839656829833984,15.045494079589844
3685,39329.jpg,35437.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.061591342091560364,0.002479812828823924,5.223423480987549,3.8053109645843506
3686,16233.jpg,25941.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.19086499512195587,0.2014053910970688,14.489607810974121,14.71168041229248
3687,43520.jpg,5296.jpg,Apparel.Bottomwear.Skirts.Women,0,0.3296752870082855,0.2822774648666382,26.040359497070312,20.375171661376953
3688,2558.jpg,18797.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.30749109387397766,0.20220881700515747,22.060041427612305,15.140429496765137
3689,30638.jpg,32903.jpg,Apparel.Bottomwear.Shorts.Women,1,0.1209605485200882,0.07088235020637512,12.229393005371094,8.412830352783203
3690,34015.jpg,34062.jpg,Apparel.Dress.Dresses.Girls,1,0.050683360546827316,0.0006114978459663689,3.7422850131988525,1.097862720489502
3691,35384.jpg,14129.jpg,Footwear.Shoes.Casual Shoes.Boys,0,0.3435651957988739,0.28125110268592834,22.373979568481445,20.665538787841797
3692,33463.jpg,25111.jpg,Accessories.Belts.Belts.Women,1,0.04085627198219299,0.045433398336172104,3.2608039379119873,4.098639965057373
3693,17044.jpg,33647.jpg,Footwear.Sandal.Sandals.Men,1,0.08757618069648743,0.0030420043040066957,5.318556785583496,2.195634603500366
3694,7216.jpg,1611.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.2894498407840729,0.2704864740371704,20.62949562072754,16.630592346191406
3695,19661.jpg,8989.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.35350823402404785,0.28231072425842285,24.96019744873047,21.449811935424805
3696,29006.jpg,43539.jpg,Accessories.Bags.Backpacks.Men,0,0.2751692831516266,0.20227953791618347,21.952131271362305,20.185461044311523
3697,24077.jpg,16941.jpg,Footwear.Shoes.Heels.Women,0,0.26072290539741516,0.20397555828094482,23.604873657226562,19.392614364624023
3698,30251.jpg,53880.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.060449179261922836,0.001928433426655829,6.749671459197998,0.9787265658378601
3699,6692.jpg,32635.jpg,Accessories.Socks.Socks.Unisex,0,0.1824655830860138,0.20165571570396423,9.153497695922852,6.810984134674072
3700,43577.jpg,31178.jpg,Apparel.Topwear.Tops.Girls,1,0.06411399692296982,0.0009507248178124428,4.6177659034729,2.3049163818359375
3701,10389.jpg,50387.jpg,Accessories.Watches.Watches.Women,1,0.05138010159134865,0.001021876116283238,11.768070220947266,9.87411117553711
3702,4310.jpg,3800.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.04089755564928055,0.0006382463616319001,2.2411584854125977,0.46734219789505005
3703,33868.jpg,45146.jpg,Accessories.Watches.Watches.Men,1,0.07972432672977448,0.0010819920571520925,5.636777400970459,2.940361261367798
3704,31094.jpg,33138.jpg,Apparel.Topwear.Shirts.Boys,1,0.041347574442625046,0.0005372427986003458,4.670224189758301,1.410856008529663
3705,18788.jpg,9221.jpg,Apparel.Topwear.Shirts.Women,0,0.312844842672348,0.2806091010570526,19.032249450683594,17.14974594116211
3706,34028.jpg,41303.jpg,Apparel.Topwear.Shirts.Boys,1,0.04994968697428703,0.0007424287032335997,6.666011333465576,2.8979618549346924
3707,18962.jpg,46881.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.3457711637020111,0.2820793688297272,22.977693557739258,21.985485076904297
3708,16736.jpg,41944.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.029046988114714622,0.0025226150173693895,3.021548271179199,1.3895405530929565
3709,36750.jpg,28284.jpg,Apparel.Dress.Dresses.Girls,0,0.24763870239257812,0.11826564371585846,23.96919059753418,16.85775375366211
3710,30263.jpg,29109.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.27150779962539673,0.2030494511127472,21.690486907958984,17.169118881225586
3711,37312.jpg,34117.jpg,Accessories.Watches.Watches.Men,0,0.28787460923194885,0.20197802782058716,28.79549789428711,20.839181900024414
3712,22761.jpg,25013.jpg,Apparel.Topwear.Kurtas.Women,0,0.3058589696884155,0.20206816494464874,22.092205047607422,20.349018096923828
3713,17013.jpg,44663.jpg,Footwear.Shoes.Flats.Women,0,0.3510384261608124,0.28221389651298523,21.406991958618164,17.242673873901367
3714,51615.jpg,12721.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.3169524669647217,0.2818284034729004,27.94068145751953,23.349239349365234
3715,26990.jpg,38133.jpg,Apparel.Bottomwear.Shorts.Women,0,0.22356842458248138,0.20217551290988922,24.559507369995117,18.928619384765625
3716,12579.jpg,10494.jpg,Apparel.Topwear.Tshirts.Women,1,0.04300687834620476,0.001451329910196364,5.971601486206055,4.894359588623047
3717,3816.jpg,19740.jpg,Apparel.Topwear.Tshirts.Boys,0,0.24905253946781158,0.20174148678779602,12.990065574645996,12.066226959228516
3718,44870.jpg,11918.jpg,Apparel.Bottomwear.Shorts.Men,0,0.33845463395118713,0.28257060050964355,23.50668716430664,17.108373641967773
3719,40016.jpg,15706.jpg,Accessories.Socks.Socks.Unisex,1,0.11542383581399918,0.10352732986211777,6.3508758544921875,6.163209438323975
3720,44911.jpg,33228.jpg,Apparel.Bottomwear.Tracksuits.Men,0,0.2582545280456543,0.2018861472606659,15.087589263916016,18.258085250854492
3721,16736.jpg,47669.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.2846727967262268,0.277048796415329,19.79889678955078,16.68169403076172
3722,6705.jpg,6320.jpg,Accessories.Socks.Socks.Women,0,0.2429993748664856,0.20164626836776733,12.24620532989502,11.559341430664062
3723,41003.jpg,5575.jpg,Apparel.Bottomwear.Skirts.Girls,1,0.05889621004462242,0.0015212266007438302,8.01758098602295,4.238524436950684
3724,1608.jpg,26258.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.07680947333574295,0.0009974197018891573,3.569880485534668,3.506495952606201
3725,20978.jpg,38406.jpg,Accessories.Belts.Belts.Women,1,0.054735805839300156,0.035478778183460236,6.547456741333008,4.862208843231201
3726,9696.jpg,7671.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.26241084933280945,0.20225951075553894,19.90120506286621,15.746054649353027
3727,57319.jpg,56284.jpg,Apparel.Innerwear.Bra.Women,1,0.05122193694114685,0.0010847124503925443,3.2403249740600586,1.6751415729522705
3728,14456.jpg,20227.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.3670964241027832,0.28121182322502136,22.533748626708984,19.086339950561523
3729,43327.jpg,14451.jpg,Apparel.Topwear.Tshirts.Women,0,0.3617939054965973,0.28319165110588074,19.342920303344727,19.08075523376465
3730,9706.jpg,18497.jpg,Footwear.Sandal.Sandals.Men,1,0.03568682074546814,0.001721461652778089,2.4670393466949463,1.4175679683685303
3731,18589.jpg,15706.jpg,Accessories.Socks.Socks.Unisex,1,0.11518550664186478,0.0010171144967898726,6.428109169006348,4.14673376083374
3732,38962.jpg,7780.jpg,Accessories.Bags.Rucksacks.Unisex,1,0.04328303784132004,0.0006529708043672144,6.8274617195129395,3.267169237136841
3733,49802.jpg,15238.jpg,Accessories.Headwear.Caps.Men,0,0.20896664261817932,0.1996450573205948,17.889955520629883,13.199553489685059
3734,7671.jpg,18361.jpg,Accessories.Socks.Socks.Men,1,0.09101319313049316,0.0014596342807635665,9.837004661560059,4.938742160797119
3735,38545.jpg,21359.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.16584055125713348,0.13109749555587769,24.150941848754883,18.880020141601562
3736,57213.jpg,41944.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.3051689863204956,0.280255526304245,25.600818634033203,24.93560028076172
3737,26990.jpg,5002.jpg,Apparel.Bottomwear.Shorts.Women,1,0.1871565580368042,0.19313423335552216,14.252677917480469,9.69459056854248
3738,7675.jpg,32167.jpg,Accessories.Socks.Socks.Women,1,0.110074482858181,0.0013663594145327806,8.981816291809082,5.198873519897461
3739,58529.jpg,5425.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.24566367268562317,0.2023247331380844,22.847850799560547,18.128936767578125
3740,27500.jpg,53569.jpg,Apparel.Innerwear.Camisoles.Women,0,0.19262617826461792,0.2017420381307602,16.951919555664062,11.631518363952637
3741,33718.jpg,24795.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.15661559998989105,0.19777309894561768,21.95330810546875,17.70159912109375
3742,34503.jpg,32407.jpg,Apparel.Bottomwear.Trousers.Women,1,0.11917917430400848,0.0007084746612235904,5.034012794494629,1.663699746131897
3743,19003.jpg,17013.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.35919421911239624,0.28169921040534973,24.683259963989258,18.8295955657959
3744,4599.jpg,15214.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.04647894203662872,0.0007914574234746397,7.2611165046691895,6.705304145812988
3745,26258.jpg,53562.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.22401802241802216,0.20191656053066254,26.484460830688477,23.423227310180664
3746,41360.jpg,31350.jpg,Apparel.Bottomwear.Jeans.Men,1,0.06971301883459091,0.002280857879668474,4.809356689453125,1.9786280393600464
3747,32635.jpg,9523.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.24391286075115204,0.20190668106079102,20.548826217651367,14.6431303024292
3748,17535.jpg,13391.jpg,Apparel.Topwear.Shirts.Men,1,0.04356765002012253,0.0009391339845024049,4.5286455154418945,2.680748701095581
3749,35384.jpg,47097.jpg,Footwear.Shoes.Casual Shoes.Boys,1,0.045505963265895844,0.0020499431993812323,3.2335116863250732,1.0483739376068115
3750,40008.jpg,16109.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.04185032844543457,0.0008294328581541777,3.419642686843872,0.811360239982605
3751,17334.jpg,8679.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.038702335208654404,0.0005951492348685861,4.2332587242126465,2.4835288524627686
3752,33776.jpg,17584.jpg,Accessories.Socks.Socks.Unisex,1,0.11278285086154938,0.0010946298716589808,5.43853235244751,4.672522068023682
3753,11386.jpg,20271.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.3514852821826935,0.27682462334632874,20.86691665649414,18.755887985229492
3754,36754.jpg,34010.jpg,Apparel.Topwear.Tops.Girls,1,0.10781281441450119,0.0016521578654646873,6.30084753036499,2.757286310195923
3755,12579.jpg,25111.jpg,Apparel.Topwear.Tshirts.Women,0,0.271300733089447,0.20327040553092957,23.079721450805664,18.411773681640625
3756,2741.jpg,43577.jpg,Apparel.Topwear.Tops.Girls,1,0.12929479777812958,0.17784100770950317,8.20547866821289,4.253851890563965
3757,14777.jpg,13391.jpg,Apparel.Topwear.Shirts.Men,1,0.12322481721639633,0.10172920674085617,4.695743083953857,4.111194610595703
3758,39759.jpg,9908.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.12250857055187225,0.19647599756717682,15.52603530883789,16.076623916625977
3759,46883.jpg,14166.jpg,Footwear.Shoes.Casual Shoes.Boys,0,0.26139000058174133,0.20284132659435272,20.239347457885742,14.389239311218262
3760,14456.jpg,39743.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.2873629331588745,0.28086942434310913,23.472713470458984,19.93406105041504
3761,35092.jpg,31178.jpg,Accessories.Scarves.Scarves.Women,0,0.21634989976882935,0.20533663034439087,18.12404441833496,17.223278045654297
3762,25785.jpg,40016.jpg,Apparel.Topwear.Suspenders.Men,0,0.14036530256271362,0.10695064812898636,18.9846134185791,11.931062698364258
